ticket_text,language_type,building_block,floor,area,asset_type,category,priority,technician_type,safety_risk,response_time,risk_score,duplicate_group,scenario_id
The corridor light is flickering,English,Block A,3,Kitchen,Wiring,Electrical,Low,Electrician,Lighting fault,Within 48 hours,18,,challenge_electrical_lighting_fault
කොරිඩෝර් ලයිට් එක දිලිසෙනවා,Sinhala,Block A,3,Electrical Room,Circuit breaker,Electrical,Low,Electrician,Lighting fault,Within 48 hours,18,,challenge_electrical_lighting_fault
corridor light eka flicker wenawa,Singlish,Block A,3,Electrical Room,Socket,Electrical,Low,Electrician,Lighting fault,Within 48 hours,18,,challenge_electrical_lighting_fault
corridor light එක flicker වෙනවා,Mixed,Block A,3,Kitchen,Distribution board,Electrical,Low,Electrician,Lighting fault,Within 48 hours,18,,challenge_electrical_lighting_fault
The wall socket is not working,English,Block A,3,Kitchen,Switch,Electrical,Medium,Electrician,Socket fault,Within 24 hours,42,,challenge_electrical_socket_fault
බිත්ති සොකට් එක වැඩ කරන්නේ නැහැ,Sinhala,Block A,3,Common Corridor,Distribution board,Electrical,Medium,Electrician,Socket fault,Within 24 hours,42,,challenge_electrical_socket_fault
wall socket eka wada naha,Singlish,Block A,3,Bedroom,Socket,Electrical,Medium,Electrician,Socket fault,Within 24 hours,42,,challenge_electrical_socket_fault
wall socket එක වැඩ කරන්නේ නැහැ,Mixed,Block A,3,Electrical Room,Switch,Electrical,Medium,Electrician,Socket fault,Within 24 hours,42,,challenge_electrical_socket_fault
The circuit breaker keeps tripping,English,Block A,3,Electrical Room,Switch,Electrical,High,Electrician,Breaker fault,Within 4 hours,72,,challenge_electrical_breaker_fault
සර්කිට් බ්‍රේකර් එක නැවත නැවත ට්‍රිප් වෙනවා,Sinhala,Block A,3,Kitchen,Circuit breaker,Electrical,High,Electrician,Breaker fault,Within 4 hours,72,,challenge_electrical_breaker_fault
breaker eka aye aye trip wenawa,Singlish,Block A,3,Electrical Room,Distribution board,Electrical,High,Electrician,Breaker fault,Within 4 hours,72,,challenge_electrical_breaker_fault
breaker එක repeatedly trip වෙනවා,Mixed,Block A,3,Bedroom,Socket,Electrical,High,Electrician,Breaker fault,Within 4 hours,72,,challenge_electrical_breaker_fault
Sparks are coming from the socket,English,Block A,3,Electrical Room,Circuit breaker,Electrical,Emergency,Electrician,Electrical sparking,Immediate,95,,challenge_electrical_electrical_sparking
සොකට් එකෙන් ගිනි පුපුරු එනවා,Sinhala,Block A,3,Bedroom,Distribution board,Electrical,Emergency,Electrician,Electrical sparking,Immediate,95,,challenge_electrical_electrical_sparking
socket eken spark enawa,Singlish,Block A,3,Bedroom,Circuit breaker,Electrical,Emergency,Electrician,Electrical sparking,Immediate,95,,challenge_electrical_electrical_sparking
socket එකෙන් spark එනවා,Mixed,Block A,3,Electrical Room,Distribution board,Electrical,Emergency,Electrician,Electrical sparking,Immediate,95,,challenge_electrical_electrical_sparking
I received an electric shock from the switch,English,Block A,3,Bedroom,Socket,Electrical,Emergency,Electrician,Electric shock,Immediate,95,,challenge_electrical_electric_shock
