expected_language,ticket_text
English,The bathroom tap is leaking slowly
English,Please check the broken bedroom door
English,There is smoke near the electrical panel
English,The lift door is not opening properly
English,Water is collecting near the basement drain
English,The air conditioner is not cooling the room
English,There are cockroaches in the kitchen
English,The corridor needs cleaning today
English,The wall socket is damaged
English,Please send a plumber for the leaking pipe
English,The main door cannot be locked
English,The waste pipe is blocked
English,The emergency light is not working
English,A person is stuck inside the lift
English,The AC is making a loud noise
English,The balcony drain is slow
English,Please inspect the loose cupboard hinge
English,There is a burning smell from the switch
English,The toilet has a water flow problem
English,The common area floor is dirty
English,The power outlet has stopped working
English,The sink pipe is dripping
English,The lift call button does not respond
English,The kitchen drain smells bad
English,The window frame is loose
English,The resident reported a maintenance problem today
English,Please arrange the correct technician
English,This issue has been present since last night
English,The water pressure is low in the apartment
English,The common corridor light is flickering
Sinhala,බාත්රූම් ටැප් එකෙන් වතුර කාන්දු වෙනවා
Sinhala,නිදන කාමරයේ දොර කැඩිලා
Sinhala,විදුලි පැනලය අසල දුම එනවා
Sinhala,ලිෆ්ට් දොර හරියට ඇරෙන්නේ නැහැ
Sinhala,බේස්මන්ට් ඩ්‍රේන් එක අසල වතුර එකතු වෙනවා
Sinhala,ඒසී එක කාමරය හරියට සිසිල් කරන්නේ නැහැ
Sinhala,කුස්සියේ කැරපොත්තෝ ගොඩක් ඉන්නවා
Sinhala,කොරිඩෝව අද පිරිසිදු කරන්න ඕන
Sinhala,බිත්ති සොකට් එකට හානි වෙලා
Sinhala,කාන්දු වන පයිප්පය බලන්න
Sinhala,ප්‍රධාන දොර ලොක් කරන්න බැහැ
Sinhala,අපද්‍රව්‍ය පයිප්පය අවහිර වෙලා
Sinhala,හදිසි ආලෝකය ක්‍රියා කරන්නේ නැහැ
Sinhala,කෙනෙක් ලිෆ්ට් එක ඇතුළේ හිරවෙලා
Sinhala,ඒසී එකෙන් ලොකු ශබ්දයක් එනවා
Sinhala,බැල්කනි ඩ්‍රේන් එකෙන් වතුර මන්දගාමීව බැස යනවා
Sinhala,කබඩ් එකේ හින්ජ් එක ලූස් වෙලා
Sinhala,ස්විච් එකෙන් පිළිස්සෙන ගඳක් එනවා
Sinhala,වැසිකිළියේ වතුර ගලායෑමේ ගැටලුවක් තියෙනවා
Sinhala,පොදු ප්‍රදේශයේ බිම අපිරිසිදුයි
Sinhala,විදුලි අවුට්ලට් එක වැඩ කරන්නේ නැහැ
Sinhala,සින්ක් පයිප්පයෙන් වතුර ටික ටික වැටෙනවා
Sinhala,ලිෆ්ට් බොත්තම ප්‍රතිචාර දක්වන්නේ නැහැ
Sinhala,කුස්සියේ ඩ්‍රේන් එකෙන් නරක ගඳක් එනවා
Sinhala,ජනේල රාමුව ලූස් වෙලා
Sinhala,නේවාසිකයෙක් අද නඩත්තු ගැටලුවක් වාර්තා කළා
Sinhala,නිවැරදි තාක්ෂණිකයෙකු යවන්න
Sinhala,මෙම ගැටලුව ඊයේ රාත්‍රියේ සිට තියෙනවා
Sinhala,අපාර්ට්මෙන්ට් එකේ වතුර පීඩනය අඩුයි
Sinhala,පොදු කොරිඩෝවේ ලයිට් එක නිවී නිවී දල්වෙනවා
Singlish,bathroom tap eken watura leak wenawa
Singlish,bedroom door eka kadila
Singlish,electrical panel langa duma enawa
Singlish,lift door eka arinne naha
Singlish,basement drain langa watura ekathu wenawa
Singlish,ac eka room eka cool karanne naha
Singlish,kitchen eke panu godak innawa
Singlish,corridor eka ada clean karanna one
Singlish,wall socket eka damage wela
Singlish,leak wena pipe eka balanna
Singlish,main door eka lock karanna ba
Singlish,waste pipe eka block wela
Singlish,emergency light eka wada naha
Singlish,kenek lift eke hira wela
Singlish,ac eken loku sound ekak enawa
Singlish,balcony drain eka slow
Singlish,cupboard hinge eka loose wela
Singlish,switch eken burning smell ekak enawa
Singlish,toilet eke water flow issue ekak thiyenawa
Singlish,common area floor eka dirty wela
Singlish,power outlet eka wada karanne naha
Singlish,sink pipe eken watura drip wenawa
Singlish,lift button eka response karanne naha
Singlish,kitchen drain eken bad smell ekak enawa
Singlish,window frame eka loose wela
Singlish,resident kenek ada maintenance issue ekak report kara
Singlish,hari technician kenek ewanna
Singlish,me issue eka iye raa idan thiyenawa
Singlish,apartment eke watura pressure eka adui
Singlish,corridor light eka blink wenawa
Singlish,kamarayak gini gannawa
Singlish,socket eken spark venawa danma balanna
Singlish,current waduna switch eka alladdi
Singlish,vatura electrical panel langata yanawa
Singlish,lift eke lamayek hira wela
Mixed,Bathroom tap එකෙන් water leak වෙනවා
Mixed,Bedroom door eka කැඩිලා please check කරන්න
Mixed,Electrical panel එක ළඟ smoke එනවා
Mixed,Lift door eka open වෙන්නේ නැහැ
Mixed,Basement drain එක ළඟ water collect වෙනවා
Mixed,AC eka room එක cool කරන්නේ නැහැ
Mixed,Kitchen එකේ cockroaches ගොඩක් ඉන්නවා
Mixed,Corridor eka අද clean කරන්න ඕන
Mixed,Wall socket එක damage වෙලා
Mixed,Please check this because pipe eken watura leak wenawa
Mixed,The main door is not secure and lock karanna ba
Mixed,Waste pipe එක block වෙලා
Mixed,Emergency light eka වැඩ කරන්නේ නැහැ
Mixed,Person කෙනෙක් lift eke stuck වෙලා
Mixed,AC එකෙන් unusual sound ekak enawa
Mixed,Balcony drain eka slow වෙලා
Mixed,Cupboard hinge එක loose wela
Mixed,Switch එකෙන් burning smell ekak enawa
Mixed,The toilet is not working and water flow issue ekak thiyenawa
Mixed,Common area floor එක dirty වෙලා
Mixed,Power outlet eka suddenly වැඩ නැහැ
Mixed,Sink pipe එකෙන් watura drip wenawa
Mixed,Lift button eka response කරන්නේ නැහැ
Mixed,Kitchen drain එකෙන් bad smell enawa
