ticket_text,expected_language,expected_category,expected_priority,expected_safety
socket eken spark enawa,Singlish,Electrical,Emergency,SPARK
sparks are coming from the socket,English,Electrical,Emergency,SPARK
සොකට් එකෙන් ගිනි පුපුරු එනවා,Sinhala,Electrical,Emergency,SPARK
socket එකෙන් spark එනවා,Mixed,Electrical,Emergency,SPARK
current wire eka eliyata thiyenawa,Singlish,Electrical,Emergency,EXPOSED_WIRE
an exposed live wire is visible,English,Electrical,Emergency,EXPOSED_WIRE
විදුලි වයර් එක නිරාවරණව තියෙනවා,Sinhala,Electrical,Emergency,EXPOSED_WIRE
live wire එක exposed වෙලා,Mixed,Electrical,Emergency,EXPOSED_WIRE
socket eka godak rath wela,Singlish,Electrical,High,ELECTRICAL_OVERHEAT
the wall socket is very hot,English,Electrical,High,ELECTRICAL_OVERHEAT
සොකට් එක ගොඩක් රත් වෙලා,Sinhala,Electrical,High,ELECTRICAL_OVERHEAT
socket එක very hot,Mixed,Electrical,High,ELECTRICAL_OVERHEAT
pipe eka pupurala watura galanawa,Singlish,Plumbing,Emergency,BURST_PIPE
a pipe has burst and water is flooding the room,English,Plumbing,Emergency,BURST_PIPE
පයිප්පය පුපුරලා වතුර ගලනවා,Sinhala,Plumbing,Emergency,BURST_PIPE
pipe එක burst වෙලා water ගලනවා,Mixed,Plumbing,Emergency,BURST_PIPE
watura godak galanawa floor eka wet,Singlish,Plumbing,High,MAJOR_WATER_LEAK
a major water leak is spreading across the floor,English,Plumbing,High,MAJOR_WATER_LEAK
විශාල වතුර කාන්දුවක් බිම පුරා ගලනවා,Sinhala,Plumbing,High,MAJOR_WATER_LEAK
major water leak එකක් floor එකට ගලනවා,Mixed,Plumbing,High,MAJOR_WATER_LEAK
godak rath watura spray wenawa,Singlish,Plumbing,Emergency,HOT_WATER_SCALD
very hot water is spraying from the pipe,English,Plumbing,Emergency,HOT_WATER_SCALD
ගොඩක් උණු වතුර පයිප්පයෙන් එනවා,Sinhala,Plumbing,Emergency,HOT_WATER_SCALD
hot water එක pipe එකෙන් spray වෙනවා,Mixed,Plumbing,Emergency,HOT_WATER_SCALD
lift eka ida idan bimata kadan watila,Singlish,Lift,Emergency,LIFT_FALL
the lift suddenly dropped down,English,Lift,Emergency,LIFT_FALL
ලිෆ්ට් එක එකවර පහළට වැටුණා,Sinhala,Lift,Emergency,LIFT_FALL
lift එක suddenly පහළට dropped,Mixed,Lift,Emergency,LIFT_FALL
lift eka control nathi wela godak fast pahala yanawa,Singlish,Lift,Emergency,LIFT_UNCONTROLLED
the lift is moving down too fast and feels uncontrolled,English,Lift,Emergency,LIFT_UNCONTROLLED
ලිෆ්ට් එක පාලනය නැතිව ඉතා වේගයෙන් පහළට යනවා,Sinhala,Lift,Emergency,LIFT_UNCONTROLLED
lift එක control නැතුව fast පහළට යනවා,Mixed,Lift,Emergency,LIFT_UNCONTROLLED
lift eka yaddi door open wela,Singlish,Lift,Emergency,LIFT_DOOR_DANGER
the lift is moving while the door is open,English,Lift,Emergency,LIFT_DOOR_DANGER
ලිෆ්ට් එක යනකොට දොර ඇරලා තියෙනවා,Sinhala,Lift,Emergency,LIFT_DOOR_DANGER
lift එක move වෙද්දී door open,Mixed,Lift,Emergency,LIFT_DOOR_DANGER
ac eken duma enawa,Singlish,Air Conditioning,Emergency,AC_FIRE_ELECTRICAL
smoke is coming from the air conditioner,English,Air Conditioning,Emergency,AC_FIRE_ELECTRICAL
