ticket_text,expected_language,expected_category,expected_priority,expected_safety,predicted_language,raw_category,predicted_category,raw_priority,predicted_priority,detected_safety,result
socket eken spark enawa,Singlish,Electrical,Emergency,SPARK,Singlish,Electrical,Electrical,Emergency,Emergency,SPARK,PASS
sparks are coming from the socket,English,Electrical,Emergency,SPARK,English,Electrical,Electrical,Emergency,Emergency,SPARK,PASS
සොකට් එකෙන් ගිනි පුපුරු එනවා,Sinhala,Electrical,Emergency,SPARK,Sinhala,Electrical,Electrical,Emergency,Emergency,SPARK,PASS
socket එකෙන් spark එනවා,Mixed,Electrical,Emergency,SPARK,Mixed,Electrical,Electrical,Emergency,Emergency,SPARK,PASS
current wire eka eliyata thiyenawa,Singlish,Electrical,Emergency,EXPOSED_WIRE,Singlish,Electrical,Electrical,Emergency,Emergency,EXPOSED_WIRE,PASS
an exposed live wire is visible,English,Electrical,Emergency,EXPOSED_WIRE,English,Electrical,Electrical,Emergency,Emergency,EXPOSED_WIRE,PASS
විදුලි වයර් එක නිරාවරණව තියෙනවා,Sinhala,Electrical,Emergency,EXPOSED_WIRE,Sinhala,Electrical,Electrical,Emergency,Emergency,EXPOSED_WIRE,PASS
live wire එක exposed වෙලා,Mixed,Electrical,Emergency,EXPOSED_WIRE,Mixed,Electrical,Electrical,Emergency,Emergency,EXPOSED_WIRE,PASS
socket eka godak rath wela,Singlish,Electrical,High,ELECTRICAL_OVERHEAT,Singlish,Electrical,Electrical,High,High,ELECTRICAL_OVERHEAT,PASS
the wall socket is very hot,English,Electrical,High,ELECTRICAL_OVERHEAT,English,Electrical,Electrical,Medium,High,ELECTRICAL_OVERHEAT,PASS
සොකට් එක ගොඩක් රත් වෙලා,Sinhala,Electrical,High,ELECTRICAL_OVERHEAT,Sinhala,Electrical,Electrical,High,High,ELECTRICAL_OVERHEAT,PASS
socket එක very hot,Mixed,Electrical,High,ELECTRICAL_OVERHEAT,Mixed,Electrical,Electrical,Emergency,Emergency,ELECTRICAL_OVERHEAT,PASS
pipe eka pupurala watura galanawa,Singlish,Plumbing,Emergency,BURST_PIPE,Singlish,Plumbing,Plumbing,Emergency,Emergency,BURST_PIPE,PASS
a pipe has burst and water is flooding the room,English,Plumbing,Emergency,BURST_PIPE,English,Plumbing,Plumbing,Emergency,Emergency,BURST_PIPE,PASS
පයිප්පය පුපුරලා වතුර ගලනවා,Sinhala,Plumbing,Emergency,BURST_PIPE,Sinhala,Plumbing,Plumbing,Emergency,Emergency,BURST_PIPE,PASS
pipe එක burst වෙලා water ගලනවා,Mixed,Plumbing,Emergency,BURST_PIPE,Mixed,Plumbing,Plumbing,Emergency,Emergency,BURST_PIPE,PASS
watura godak galanawa floor eka wet,Singlish,Plumbing,High,MAJOR_WATER_LEAK,Singlish,Plumbing,Plumbing,High,High,MAJOR_WATER_LEAK,PASS
a major water leak is spreading across the floor,English,Plumbing,High,MAJOR_WATER_LEAK,English,Plumbing,Plumbing,High,High,MAJOR_WATER_LEAK,PASS
විශාල වතුර කාන්දුවක් බිම පුරා ගලනවා,Sinhala,Plumbing,High,MAJOR_WATER_LEAK,Sinhala,Plumbing,Plumbing,High,High,MAJOR_WATER_LEAK,PASS
major water leak එකක් floor එකට ගලනවා,Mixed,Plumbing,High,MAJOR_WATER_LEAK,Mixed,Plumbing,Plumbing,Emergency,Emergency,MAJOR_WATER_LEAK,PASS
godak rath watura spray wenawa,Singlish,Plumbing,Emergency,HOT_WATER_SCALD,Singlish,Plumbing,Plumbing,High,Emergency,HOT_WATER_SCALD,PASS
very hot water is spraying from the pipe,English,Plumbing,Emergency,HOT_WATER_SCALD,English,Plumbing,Plumbing,Emergency,Emergency,HOT_WATER_SCALD,PASS
ගොඩක් උණු වතුර පයිප්පයෙන් එනවා,Sinhala,Plumbing,Emergency,HOT_WATER_SCALD,Sinhala,Plumbing,Plumbing,Emergency,Emergency,HOT_WATER_SCALD,PASS
hot water එක pipe එකෙන් spray වෙනවා,Mixed,Plumbing,Emergency,HOT_WATER_SCALD,Mixed,Plumbing,Plumbing,Emergency,Emergency,HOT_WATER_SCALD,PASS
